row_no,course_code,status,status_reason,raw_target_text,parsed_targets,unparsed_tokens,issues,ai_reason
990,5051039201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
991,5053190801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
992,5044574601,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
993,5008955801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
994,2160207801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
995,2160754001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
996,5051054801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
997,5055439901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
998,5053192001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
999,5055503201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1000,5034689801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1001,5010542201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1002,2150051201,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1003,5030186201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1004,2150384101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1005,2150049501,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1006,2150049502,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1007,2150049503,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1008,2150630001,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1009,5044571601,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1010,5007510401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1011,5042265501,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1012,2150356701,BLOCKED,RULE_VIOLATION,전체학년 스포츠 (대상외수강제한),,전체학년 스포츠 (대상외수강제한)|스포츠|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1013,2150356702,BLOCKED,RULE_VIOLATION,전체학년 스포츠 (대상외수강제한),,전체학년 스포츠 (대상외수강제한)|스포츠|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1014,2160127701,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1015,2150631301,BLOCKED,RULE_VIOLATION,"전체(중문 제외),(중국국적학생 제외)",,"전체(중문 제외),(중국국적학생 제외)|중문|제외|중국국적학생",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1016,5055460201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1017,5055438601,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1018,2160468001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1019,2150632101,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1020,2150153501,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1021,2150141901,BLOCKED,RULE_VIOLATION,전체 (영화예술전공 수강제한),,전체 (영화예술전공 수강제한)|영화예술전공|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1022,2150141902,BLOCKED,RULE_VIOLATION,전체 (영화예술전공 수강제한),,전체 (영화예술전공 수강제한)|영화예술전공|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1023,2150180701,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1024,5037695601,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1026,2160429401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1027,2150625601,BLOCKED,RULE_VIOLATION,전체학년 금융경제 (대상외수강제한),,전체학년 금융경제 (대상외수강제한)|금융경제|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1028,2150625602,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1029,2150625603,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1031,2150386604,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1033,2150527301,BLOCKED,RULE_VIOLATION,"전체(컴퓨터,소프트 제외)",소프트웨어학부1|소프트웨어학부2|소프트웨어학부3|소프트웨어학부4|소프트웨어학부5|컴퓨터학부1|컴퓨터학부2|컴퓨터학부3|컴퓨터학부4|컴퓨터학부5,제외,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1034,5053160701,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1035,5036841201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1036,5055338301,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1037,5055372801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1038,2150178301,BLOCKED,RULE_VIOLATION,스포츠학부 제외,스포츠학부1|스포츠학부2|스포츠학부3|스포츠학부4|스포츠학부5,제외,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1039,2150178302,BLOCKED,RULE_VIOLATION,스포츠학부 제외,스포츠학부1|스포츠학부2|스포츠학부3|스포츠학부4|스포츠학부5,제외,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1040,2150178303,BLOCKED,RULE_VIOLATION,스포츠학부 제외,스포츠학부1|스포츠학부2|스포츠학부3|스포츠학부4|스포츠학부5,제외,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1041,2150178304,BLOCKED,RULE_VIOLATION,스포츠학부 제외,스포츠학부1|스포츠학부2|스포츠학부3|스포츠학부4|스포츠학부5,제외,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1042,2150178305,BLOCKED,RULE_VIOLATION,스포츠학부 제외,스포츠학부1|스포츠학부2|스포츠학부3|스포츠학부4|스포츠학부5,제외,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1043,5055505901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1044,5027705201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1045,5053165901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1046,2150605401,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1047,2150605402,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1048,2150605403,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1049,2150605404,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1050,5010234004,BLOCKED,RULE_VIOLATION,전체학년 글로벌통상;순수외국인입학생 (대상외수강제한),,전체학년 글로벌통상;순수외국인입학생 (대상외수강제한)|글로벌통상|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1051,5010234005,BLOCKED,RULE_VIOLATION,전체학년 글로벌통상;순수외국인입학생 (대상외수강제한),,전체학년 글로벌통상;순수외국인입학생 (대상외수강제한)|글로벌통상|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1052,5010234006,BLOCKED,RULE_VIOLATION,"전체학년 ;순수외국인입학생 ,글로벌통상 (대상외수강제한)",,"전체학년 ;순수외국인입학생 ,글로벌통상 (대상외수강제한)|순수외국인입학생|글로벌통상|대상외수강제한",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1053,5032198001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1054,5032182401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1055,2150333801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1056,2150397301,BLOCKED,RULE_VIOLATION,전체학년 스포츠 (대상외수강제한),,전체학년 스포츠 (대상외수강제한)|스포츠|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1057,2150124601,BLOCKED,RULE_VIOLATION,전체학년 스포츠 (대상외수강제한),,전체학년 스포츠 (대상외수강제한)|스포츠|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1058,5055358101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1059,2160278801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1060,2160117001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1061,5007398901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1062,2160124101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1063,2160704501,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1064,2160702101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1065,5013877201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1066,2160122501,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1067,5029139901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1068,2160701601,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1069,2160121901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1070,2150446405,BLOCKED,RULE_VIOLATION,전체학년 경영학부;순수외국인입학생 (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,순수외국인입학생|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1071,2150446406,BLOCKED,RULE_VIOLATION,전체학년 경영학부;순수외국인입학생 (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,순수외국인입학생|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1072,2150446407,BLOCKED,RULE_VIOLATION,전체학년 경영학부;시간제 (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,시간제|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1073,2150650501,BLOCKED,RULE_VIOLATION,전체학년 혁신경영학과(계약학과) (대상외수강제한),혁신경영학과1|혁신경영학과2|혁신경영학과3|혁신경영학과4|혁신경영학과5,계약학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1074,2150676701,BLOCKED,RULE_VIOLATION,전체학년 혁신경영학과(계약학과) (대상외수강제한),혁신경영학과1|혁신경영학과2|혁신경영학과3|혁신경영학과4|혁신경영학과5,계약학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1075,2160108901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1076,2150385201,BLOCKED,RULE_VIOLATION,전체학년,,전체학년,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1079,5010232504,BLOCKED,RULE_VIOLATION,전체학년 글로벌미디어,,전체학년 글로벌미디어|글로벌미디어,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
